driver_trip,prob
1292_1,0.5548233585012423
1292_10,0.5497117354200576
1292_100,0.5309048718817895
1292_101,0.5411744242051777
1292_102,0.5171812673968222
1292_103,0.5206147158552457
1292_104,0.5480059839418469
1292_105,0.5343306822554079
1292_106,0.5343306822554079
1292_107,0.5343306822554079
1292_108,0.5445918523095399
1292_109,0.542883534660991
1292_11,0.5411744242051777
1292_110,0.5514165690833417
1292_111,0.5223308825993693
1292_112,0.5497117354200576
1292_113,0.5223308825993693
1292_114,0.5309048718817895
1292_115,0.5154640492607427
1292_116,0.542883534660991
1292_117,0.5171812673968222
1292_118,0.5497117354200576
1292_119,0.4948441689124947
1292_12,0.1556761064254143
1292_120,0.5291910922714225
1292_121,0.5531204538025922
1292_122,0.5565252521569657
1292_123,0.5411744242051777
1292_124,0.5343306822554079
1292_125,0.5462993458286516
1292_126,0.5326180790743087
1292_127,0.5206147158552457
1292_128,0.5274767718685867
1292_129,0.52404663533555
1292_13,0.5480059839418469
1292_130,0.52404663533555
1292_131,0.5480059839418469
1292_132,0.5206147158552457
1292_133,0.5377539503785735
1292_134,0.4656693177445922
1292_135,0.5497117354200576
1292_136,0.5326180790743087
1292_137,0.5171812673968222
1292_138,0.5377539503785735
1292_139,0.5188981668612763
1292_14,0.5326180790743087
1292_140,0.5291910922714225
1292_141,0.5206147158552457
1292_142,0.5480059839418469
1292_143,0.48453595073925726
1292_144,0.5531204538025922
1292_145,0.5206147158552457
1292_146,0.5291910922714225
1292_147,0.5206147158552457
1292_148,0.5480059839418469
1292_149,0.5206147158552457
1292_15,0.5223308825993693
1292_150,0.5206147158552457
1292_151,0.5223308825993693
1292_152,0.5497117354200576
1292_153,0.5480059839418469
1292_154,0
1292_155,0.5462993458286516
1292_156,0.5188981668612763
1292_157,0.5462993458286516
1292_158,0.5206147158552457
1292_159,0.48281873260317776
1292_16,0.5188981668612763
1292_160,0.5326180790743087
1292_161,0.5514165690833417
1292_162,0.5462993458286516
1292_163,0.5497117354200576
1292_164,0.5462993458286516
1292_165,0.5480059839418469
1292_166,0.5360426498650691
1292_167,0.5497117354200576
1292_168,0.5497117354200576
1292_169,0.542883534660991
1292_17,0.5326180790743087
1292_170,0.5309048718817895
1292_171,0.5206147158552457
1292_172,0.5206147158552457
1292_173,0.5514165690833417
1292_174,0.5497117354200576
1292_175,0.5206147158552457
1292_176,0.4811018331387237
1292_177,0.513746544269629
1292_178,0.5188981668612763
1292_179,0.5480059839418469
1292_18,0.5377539503785735
1292_180,0.5326180790743087
1292_181,0.5206147158552457
1292_182,0.5377539503785735
1292_183,0.565018473020193
1292_184,0.5462993458286516
1292_185,0.5223308825993693
1292_186,0.5326180790743087
1292_187,0.5360426498650691
1292_188,0.5360426498650691
1292_189,0.5188981668612763
1292_19,0.542883534660991
1292_190,0.3897301514088033
1292_191,0.5206147158552457
1292_192,0.542883534660991
1292_193,0.5497117354200576
1292_194,0.5582261038033706
1292_195,0.5480059839418469
1292_196,0.5411744242051777
1292_197,0.49312570739181316
1292_198,0.45711646533900896
1292_199,0.5206147158552457
1292_2,0.5462993458286516
1292_20,0.52404663533555
1292_200,0.5223308825993693
1292_21,0.5377539503785735
1292_22,0.5188981668612763
1292_23,0.5514165690833417
1292_24,0.5206147158552457
1292_25,0.5223308825993693
1292_26,0.5206147158552457
1292_27,0.5819114221965036
1292_28,0.5599258825316908
1292_29,0.5206147158552457
1292_3,0.5326180790743087
1292_30,0.5497117354200576
1292_31,0.539464552308243
1292_32,0.5206147158552457
1292_33,0.5223308825993693
1292_34,0.5548233585012423
1292_35,0.5223308825993693
1292_36,0.5206147158552457
1292_37,0.4896891989332911
1292_38,0.5480059839418469
1292_39,0.5326180790743087
1292_4,0.5497117354200576
1292_40,0.5171812673968222
1292_41,0.5188981668612763
1292_42,0.5326180790743087
1292_43,0.5291910922714225
1292_44,0.5514165690833417
1292_45,0.5206147158552457
1292_46,0.5411744242051777
1292_47,0.5206147158552457
1292_48,0.5445918523095399
1292_49,0.5377539503785735
1292_5,0.5291910922714225
1292_50,0.34117313483344824
1292_51,0.5480059839418469
1292_52,0.5377539503785735
1292_53,0.5257619423287168
1292_54,0.5514165690833417
1292_55,0.5223308825993693
1292_56,0.5291910922714225
1292_57,0.5206147158552457
1292_58,0.5206147158552457
1292_59,0.5633220978972391
1292_6,0.5445918523095399
1292_60,0.5582261038033706
1292_61,0.5462993458286516
1292_62,0.5206147158552457
1292_63,0.5309048718817895
1292_64,0.5309048718817895
1292_65,0.5206147158552457
1292_66,0.5188981668612763
1292_67,0.5514165690833417
1292_68,0.5291910922714225
1292_69,0.5188981668612763
1292_7,0.5034372738845723
1292_70,0.5291910922714225
1292_71,0.5462993458286516
1292_72,0.5326180790743087
1292_73,0.5411744242051777
1292_74,0.5411744242051777
1292_75,0.5206147158552457
1292_76,0.3963561167366837
1292_77,0.5411744242051777
1292_78,0.5360426498650691
1292_79,0.5326180790743087
1292_8,0.5206147158552457
1292_80,0.5223308825993693
1292_81,0.5206147158552457
1292_82,0.5326180790743087
1292_83,0.5326180790743087
1292_84,0.5497117354200576
1292_85,0.5377539503785735
1292_86,0.5326180790743087
1292_87,0.5377539503785735
1292_88,0.5411744242051777
1292_89,0.5206147158552457
1292_9,0.5531204538025922
1292_90,0.5480059839418469
1292_91,0.5497117354200576
1292_92,0.5120287842560352
1292_93,0.5206147158552457
1292_94,0.5206147158552457
1292_95,0.5377539503785735
1292_96,0.5188981668612763
1292_97,0.5514165690833417
1292_98,0.5462993458286516
1292_99,0.5154640492607427
1293_1,0.4023091441990554
1293_10,0.6691846476126029
1293_100,0.6411549247741295
1293_101,0.6552763405000679
1293_102,0.626837884188866
1293_103,0.6123435148250118
1293_104,0.6552763405000679
1293_105,0.6411549247741295
1293_106,0.582899614799703
1293_107,0.6196116922257678
1293_108,0.6896114540265335
1293_109,0.5976908558009446
1293_11,0.43200991110666287
1293_110,0.5976908558009446
1293_111,0.29053044046772336
1293_112,0.6622581918549227
1293_113,0.6123435148250118
1293_114,0.5075909425294547
1293_115,0.7651892827201344
1293_116,0.5529830811921719
1293_117,0.4395025473387216
1293_118,0.6196116922257678
1293_119,0.4924090574705453
1293_12,0.6552763405000679
1293_120,0.35175880170737206
1293_121,0.5604974526612785
1293_122,0.6196116922257678
1293_123,0.5604974526612785
1293_124,0.5604974526612785
1293_125,0.5976908558009446
1293_126,0.6411549247741295
1293_127,0.5604974526612785
1293_128,0.6552763405000679
1293_129,0.6622581918549227
1293_13,0.5075909425294547
1293_130,0.6050357545536807
1293_131,0.5679900888933371
1293_132,0.582899614799703
1293_133,0.6482411982926279
1293_134,0.6411549247741295
1293_135,0.6691846476126029
1293_136,0.4848208630103119
1293_137,0.7593042636724421
1293_138,0.4924090574705453
1293_139,0.6050357545536807
1293_14,0.7287120035708063
1293_140,0.6196116922257678
1293_141,0.7593042636724421
1293_142,0.634019732337213
1293_143,0.5227618382956827
1293_144,1.197902033589493e-05
1293_145,0.6552763405000679
1293_146,4.428609365247915e-05
1293_147,0.6482411982926279
1293_148,0.5903113023365445
1293_149,7.8176667036578e-06
1293_15,0.5604974526612785
1293_150,0.5976908558009446
1293_151,0.6552763405000679
1293_152,0.6962964386691944
1293_153,0.6196116922257678
1293_154,0.447016918807828
1293_155,0.6828632383586324
1293_156,0.6691846476126029
1293_157,0.4096886976634555
1293_158,0.4924090574705453
1293_159,0.4848208630103119
1293_16,0.5976908558009446
1293_160,0.6411549247741295
1293_161,0.634019732337213
1293_162,0.6760536596774989
1293_163,0.5754583481226782
1293_164,0.42454165187732185
1293_165,0.634019732337213
1293_166,0.7593042636724421
1293_167,0.5976908558009446
1293_168,0.7287120035708063
1293_169,0.5754583481226782
1293_17,0.6691846476126029
1293_170,0.5303363073254281
1293_171,0.01733469370493057
1293_172,0.6962964386691944
1293_173,0.5303363073254281
1293_174,0.7472972245138356
1293_175,0.6123435148250118
1293_176,0.5529830811921719
1293_177,0.5604974526612785
1293_178,0.2588224882550868
1293_179,0.5529830811921719
1293_18,0.42454165187732185
1293_180,0.6411549247741295
1293_181,0.6552763405000679
1293_182,0.5378998138879377
1293_183,0.6411549247741295
1293_184,0.185566120067145
1293_185,0.6828632383586324
1293_186,0.5604974526612785
1293_187,0.6123435148250118
1293_188,0.6050357545536807
1293_189,8.93044084793182e-07
1293_19,0.6123435148250118
1293_190,0.6622581918549227
1293_191,0.634019732337213
1293_192,0.38038830777423216
1293_193,0.6050357545536807
1293_194,0.634019732337213
1293_195,0.6050357545536807
1293_196,0.3308153523873971
1293_197,0.5903113023365445
1293_198,0.5151791369896881
1293_199,0.6050357545536807
1293_2,0.7349819942010747
1293_20,0.5529830811921719
1293_200,0.7651892827201344
1293_21,0.6050357545536807
1293_22,0.6482411982926279
1293_23,0.702916387345188
1293_24,0.634019732337213
1293_25,0.6123435148250118
1293_26,0.6691846476126029
1293_27,0.5454496396751176
1293_28,0.634019732337213
1293_29,0.5378998138879377
1293_3,0.753339871662966
1293_30,0.6050357545536807
1293_31,0.6196116922257678
1293_32,0.5454496396751176
1293_33,0.6828632383586324
1293_34,0.5529830811921719
1293_35,0.6622581918549227
1293_36,0.185566120067145
1293_37,0.4096886976634555
1293_38,0.5976908558009446
1293_39,0.5976908558009446
1293_4,0.6123435148250118
1293_40,0.6622581918549227
1293_41,0.5754583481226782
1293_42,0.417100385200297
1293_43,0.6123435148250118
1293_44,0.5151791369896881
1293_45,1.0243272763332811e-07
1293_46,0.582899614799703
1293_47,0.6482411982926279
1293_48,0.6552763405000679
1293_49,0.626837884188866
1293_5,0.582899614799703
1293_50,0.6123435148250118
1293_51,4.428609365247915e-05
1293_52,0.4772381617043173
1293_53,0.626837884188866
1293_54,0.6482411982926279
1293_55,0.702916387345188
1293_56,0.43200991110666287
1293_57,0.6411549247741295
1293_58,0.6050357545536807
1293_59,0.6760536596774989
1293_6,0.5679900888933371
1293_60,0.8093016418871439
1293_61,0.021844893990512926
1293_62,0.6050357545536807
1293_63,0.6196116922257678
1293_64,0.6196116922257678
1293_65,0.5679900888933371
1293_66,0.626837884188866
1293_67,0.6962964386691944
1293_68,0.6050357545536807
1293_69,0.6552763405000679
1293_7,0.43200991110666287
1293_70,0.5529830811921719
1293_71,0.7472972245138356
1293_72,2.7093497250163523e-06
1293_73,0.582899614799703
1293_74,0.10116684942864063
1293_75,0.12678330608044908
1293_76,1.537816780583512e-07
1293_77,0.6050357545536807
1293_78,0.39496424544631925
1293_79,0.6050357545536807
1293_8,0.582899614799703
1293_80,0.5604974526612785
1293_81,0.634019732337213
1293_82,0.4848208630103119
1293_83,0.5976908558009446
1293_84,0.35175880170737206
1293_85,0.814433879932855
1293_86,0.4096886976634555
1293_87,0.6050357545536807
1293_88,0.5529830811921719
1293_89,0.4096886976634555
1293_9,0.5976908558009446
1293_90,0.6411549247741295
1293_91,0.6691846476126029
1293_92,0.6691846476126029
1293_93,0.6622581918549227
1293_94,0.5529830811921719
1293_95,0.6962964386691944
1293_96,0.6622581918549227
1293_97,0.626837884188866
1293_98,0.582899614799703
1293_99,0.6482411982926279
1294_1,0.8619290961889773
1294_10,0.4811175310008614
1294_100,0.5751087969026328
1294_101,0.35242111397630305
1294_102,0.8281756011066879
1294_103,0.8512195903206317
1294_104,0.3012394012548457
1294_105,0.3881691335354924
1294_106,0.8512195903206317
1294_107,0.2849535904346887
1294_108,0.25370170845785234
1294_109,0.3179317564742721
1294_11,0.4064272782589968
1294_110,0.7150464095653113
1294_111,0.8721004671172028
1294_112,0.3179317564742721
1294_113,0.016556695051028192
1294_114,0.3881691335354924
1294_115,0.8158417585239205
1294_116,0.8281756011066879
1294_117,0.3350024975394852
1294_118,0.3012394012548457
1294_119,0.3350024975394852
1294_12,0.3350024975394852
1294_120,0.8281756011066879
1294_121,0.3881691335354924
1294_122,0.3350024975394852
1294_123,0.35242111397630305
1294_124,0.3179317564742721
1294_125,0.8908524879298545
1294_126,0.3179317564742721
1294_127,0.2849535904346887
1294_128,0.35242111397630305
1294_129,0.3881691335354924
1294_13,0.35242111397630305
1294_130,0.35242111397630305
1294_131,0.1841582414760795
1294_132,0.3350024975394852
1294_133,0.3350024975394852
1294_134,0.9601056694553538
1294_135,0.3881691335354924
1294_136,0.3179317564742721
1294_137,0.3881691335354924
1294_138,0.3179317564742721
1294_139,0.37015489989542527
1294_14,0.3350024975394852
1294_140,0.3350024975394852
1294_141,0.647578886023697
1294_142,0.3179317564742721
1294_143,0.35242111397630305
1294_144,0.42489120309736716
1294_145,0.35242111397630305
1294_146,0.3012394012548457
1294_147,0.3350024975394852
1294_148,0.9834433049489718
1294_149,0.3350024975394852
1294_15,0.3179317564742721
1294_150,0.8158417585239205
1294_151,0.8512195903206317
1294_152,0.3350024975394852
1294_153,0.3350024975394852
1294_154,0.37015489989542527
1294_155,0.3012394012548457
1294_156,0.8399687257191878
1294_157,0.8619290961889773
1294_158,0.9869729285220982
1294_159,0.556478579352869
1294_16,0.3350024975394852
1294_160,0.8281756011066879
1294_161,0.3012394012548457
1294_162,0.42489120309736716
1294_163,0.3350024975394852
1294_164,0.37015489989542527
1294_165,0.2849535904346887
1294_166,0.4811175310008614
1294_167,0.3881691335354924
1294_168,0.8399687257191878
1294_169,0.7895709110324911
1294_17,0.3179317564742721
1294_170,0.2849535904346887
1294_171,0.8721004671172028
1294_172,0.35242111397630305
1294_173,0.8399687257191878
1294_174,0.3350024975394852
1294_175,0.8512195903206317
1294_176,0.8619290961889773
1294_177,0.3012394012548457
1294_178,0.3179317564742721
1294_179,0.8158417585239205
1294_18,0.3179317564742721
1294_180,0.6118308664645076
1294_181,0.8399687257191878
1294_182,0.9869729285220982
1294_183,0.3350024975394852
1294_184,0.3179317564742721
1294_185,0.556478579352869
1294_186,0.9791252103712836
1294_187,0.44352142064713096
1294_188,0.37015489989542527
1294_189,0.3350024975394852
1294_19,0.2104290889675089
1294_190,0.2849535904346887
1294_191,0.26909999842550303
1294_192,0.35242111397630305
1294_193,0.2849535904346887
1294_194,0.37015489989542527
1294_195,0.3350024975394852
1294_196,0.37015489989542527
1294_197,0.3179317564742721
1294_198,0.3881691335354924
1294_199,0.3881691335354924
1294_2,0.3350024975394852
1294_20,0.3350024975394852
1294_200,0.8158417585239205
1294_21,0.3350024975394852
1294_22,0.3179317564742721
1294_23,0.3179317564742721
1294_24,0.44352142064713096
1294_25,0.11826088586684902
1294_26,0.23877913126519734
1294_27,0.6987605987451543
1294_28,0.2849535904346887
1294_29,0.3350024975394852
1294_3,0.7150464095653113
1294_30,0.5751087969026328
1294_31,0.4811175310008614
1294_32,0.002606309973274157
1294_33,0.3012394012548457
1294_34,0.7462982915421477
1294_35,0.26909999842550303
1294_36,0.9766305568721395
1294_37,0.3179317564742721
1294_38,0.8158417585239205
1294_39,0.3012394012548457
1294_4,0.8619290961889773
1294_40,0.35242111397630305
1294_41,0.3179317564742721
1294_42,0.8619290961889773
1294_43,0.3179317564742721
1294_44,0.37015489989542527
1294_45,0.23877913126519734
1294_46,0.4064272782589968
1294_47,0.7462982915421477
1294_48,0.9558621717385183
1294_49,0.37015489989542527
1294_5,0.3179317564742721
1294_50,0.3350024975394852
1294_51,0.3179317564742721
1294_52,0.4064272782589968
1294_53,0.3179317564742721
1294_54,0.37015489989542527
1294_55,0.37015489989542527
1294_56,0.5188824689991386
1294_57,0.3179317564742721
1294_58,0.7895709110324911
1294_59,0.3179317564742721
1294_6,0.2849535904346887
1294_60,0.4064272782589968
1294_61,0.5188824689991386
1294_62,0.3179317564742721
1294_63,0.2849535904346887
1294_64,0.35242111397630305
1294_65,0.6118308664645076
1294_66,0.9869729285220982
1294_67,0.3179317564742721
1294_68,0.3350024975394852
1294_69,0.3350024975394852
1294_7,0.9869729285220982
1294_70,0.35242111397630305
1294_71,0.3179317564742721
1294_72,0.44352142064713096
1294_73,0.9852990206340134
1294_74,0.7756500503218866
1294_75,0.3881691335354924
1294_76,0.3179317564742721
1294_77,0
1294_78,0.3179317564742721
1294_79,0.42489120309736716
1294_8,0.8619290961889773
1294_80,0.9766305568721395
1294_81,0.3179317564742721
1294_82,0.4064272782589968
1294_83,0.4622773398549662
1294_84,0.8399687257191878
1294_85,0.6987605987451543
1294_86,0.8158417585239205
1294_87,0.3012394012548457
1294_88,0.6820682435257279
1294_89,0.8512195903206317
1294_9,0.35242111397630305
1294_90,0.37015489989542527
1294_91,0.8994499212441968
1294_92,0.11826088586684902
1294_93,0.8512195903206317
1294_94,0.35242111397630305
1294_95,0.9351351362777629
1294_96,0.8158417585239205
1294_97,0.7150464095653113
1294_98,0.7462982915421477
1294_99,0.3179317564742721
1295_1,0.363319352242364
1295_10,0.6034164528198449
1295_100,0.48257175590613377
1295_101,0.37984030135539937
1295_102,0.7150166178497883
1295_103,0.24221335343451877
1295_104,0.6201596986446007
1295_105,0.4135197121962081
1295_106,0.636680647757636
1295_107,0.5693816598637709
1295_108,0.6846352688420506
1295_109,0.48257175590613377
1295_11,0.552151940214616
1295_110,0.5348232426376354
1295_111,0.5174282440938662
1295_112,0.7296651143834348
1295_113,0.6201596986446007
1295_114,0.5864802878037918
1295_115,0.4306183401362291
1295_116,0.5864802878037918
1295_117,0.552151940214616
1295_118,0.7712290640893087
1295_119,0.5693816598637709
1295_12,0.6201596986446007
1295_120,0.8206122152095054
1295_121,0.552151940214616
1295_122,0.447848059785384
1295_123,0.48257175590613377
1295_124,0.5
1295_125,0.5693816598637709
1295_126,0.5
1295_127,0.6689444506507539
1295_128,0.447848059785384
1295_129,0.5174282440938662
1295_13,0.5174282440938662
1295_130,0.6201596986446007
1295_131,0.6689444506507539
1295_132,0.447848059785384
1295_133,0.552151940214616
1295_134,0.6034164528198449
1295_135,0.48257175590613377
1295_136,0.552151940214616
1295_137,0.6034164528198449
1295_138,0.5348232426376354
1295_139,0.6689444506507539
1295_14,0.636680647757636
1295_140,0.46517675736236463
1295_141,0.5
1295_142,0.5174282440938662
1295_143,0.34704884486010246
1295_144,0.5864802878037918
1295_145,0.48257175590613377
1295_146,0.6846352688420506
1295_147,0.636680647757636
1295_148,0.48257175590613377
1295_149,0.6201596986446007
1295_15,0.699999965184072
1295_150,0.552151940214616
1295_151,0.552151940214616
1295_152,0.7577866465654812
1295_153,0.5348232426376354
1295_154,0.6529511551398975
1295_155,0.48257175590613377
1295_156,0.2287709359106913
1295_157,0.552151940214616
1295_158,3.838040996129166e-13
1295_159,0.447848059785384
1295_16,0.5693816598637709
1295_160,0.636680647757636
1295_161,0.5
1295_162,0.6201596986446007
1295_163,0.5174282440938662
1295_164,0.8206122152095054
1295_165,0.48257175590613377
1295_166,0.48257175590613377
1295_167,0.6201596986446007
1295_168,0.6034164528198449
1295_169,0.5174282440938662
1295_17,0.5693816598637709
1295_170,0.6689444506507539
1295_171,0.5348232426376354
1295_172,0.37984030135539937
1295_173,0.7968155905793565
1295_174,0.12793624825660754
1295_175,0.5
1295_176,0.552151940214616
1295_177,0.3310555493492461
1295_178,0.5693816598637709
1295_179,0.6034164528198449
1295_18,7.238654120556021e-13
1295_180,0.4135197121962081
1295_181,0.6846352688420506
1295_182,0.27033488561656516
1295_183,0.5
1295_184,0.6201596986446007
1295_185,0.5174282440938662
1295_186,0.6034164528198449
1295_187,0.7968155905793565
1295_188,6.2122290158672655e-06
1295_189,0.7577866465654812
1295_19,0.9727475089757995
1295_190,0.552151940214616
1295_191,0.552151940214616
1295_192,0.363319352242364
1295_193,0.6034164528198449
1295_194,0.48257175590613377
1295_195,0.6201596986446007
1295_196,0.3965835471801551
1295_197,0.5864802878037918
1295_198,0.48257175590613377
1295_199,0.8425758403143754
1295_2,0.447848059785384
1295_20,0.6529511551398975
1295_200,0.48257175590613377
1295_21,0.5864802878037918
1295_22,0.7439272227644808
1295_23,0.6689444506507539
1295_24,0.7296651143834348
1295_25,0.5864802878037918
1295_26,0.5348232426376354
1295_27,0.5
1295_28,0.0019620330994489787
1295_29,0.5693816598637709
1295_3,0.46517675736236463
1295_30,0.447848059785384
1295_31,0.07463692252419762
1295_32,0.7439272227644808
1295_33,0.11901981031589703
1295_34,0.5
1295_35,0.5864802878037918
1295_36,0.4135197121962081
1295_37,0.6201596986446007
1295_38,0.552151940214616
1295_39,0.6034164528198449
1295_4,0.5174282440938662
1295_40,0.5
1295_41,0.4135197121962081
1295_42,0.4306183401362291
1295_43,0.636680647757636
1295_44,0.363319352242364
1295_45,0.34704884486010246
1295_46,0.48257175590613377
1295_47,0.6201596986446007
1295_48,0.5174282440938662
1295_49,0.447848059785384
1295_5,0.7150166178497883
1295_50,0.30000003481592796
1295_51,3.0846140086637774e-09
1295_52,0.6034164528198449
1295_53,0.636680647757636
1295_54,0.5174282440938662
1295_55,0.5
1295_56,0.552151940214616
1295_57,0.5864802878037918
1295_58,0.6846352688420506
1295_59,0.3310555493492461
1295_6,0.5693816598637709
1295_60,0.46517675736236463
1295_61,0.087756409090886
1295_62,0.636680647757636
1295_63,0.46517675736236463
1295_64,0.5174282440938662
1295_65,0.48257175590613377
1295_66,0.9727475089757995
1295_67,0.5864802878037918
1295_68,0.3965835471801551
1295_69,0.6034164528198449
1295_7,0.552151940214616
1295_70,0.7150166178497883
1295_71,0.46517675736236463
1295_72,0.48257175590613377
1295_73,0.5174282440938662
1295_74,0.5174282440938662
1295_75,0.5174282440938662
1295_76,0.6529511551398975
1295_77,0.447848059785384
1295_78,0.3965835471801551
1295_79,0.5174282440938662
1295_8,0.7439272227644808
1295_80,0.6846352688420506
1295_81,0.9727475089757995
1295_82,0.6201596986446007
1295_83,0.6034164528198449
1295_84,0.5174282440938662
1295_85,0.6201596986446007
1295_86,0.5693816598637709
1295_87,0.636680647757636
1295_88,0.5864802878037918
1295_89,0.636680647757636
1295_9,0.6201596986446007
1295_90,0.5174282440938662
1295_91,0.3965835471801551
1295_92,0.6034164528198449
1295_93,0.48257175590613377
1295_94,0.5693816598637709
1295_95,0.5174282440938662
1295_96,0.5
1295_97,0.5174282440938662
1295_98,0.5174282440938662
1295_99,0.3310555493492461
1296_1,0.7406193942132577
1296_10,0.6742499825642194
1296_100,0.2389197432504434
1296_101,0.6265115333123958
1296_102,0.6506787814987738
1296_103,0.44865855692325296
1296_104,0.7192889571738356
1296_105,0.39816391831193
1296_106,0.39816391831193
1296_107,0.7406193942132577
1296_108,0.7610802567495566
1296_109,0.6742499825642194
1296_11,0.3493212185012262
1296_110,0.816832195978616
1296_111,0.4232536164682451
1296_112,0.7610802567495566
1296_113,0.6971443496101325
1296_114,0.6506787814987738
1296_115,0.7806254756966701
1296_116,0.28071104282616444
1296_117,0.39816391831193
1296_118,0.11010184695162573
1296_119,0.21937452430332993
1296_12,0.6506787814987738
1296_120,0.7192889571738356
1296_121,0.6971443496101325
1296_122,0.6265115333123958
1296_123,0.7610802567495566
1296_124,0.5767463835317549
1296_125,0.7406193942132577
1296_126,0.551341443076747
1296_127,0.5767463835317549
1296_128,0.4232536164682451
1296_129,0.8490599135903046
1296_13,0.6506787814987738
1296_130,0.7806254756966701
1296_131,0.37348846668760416
1296_132,0.4742758563496231
1296_133,0.5767463835317549
1296_134,0.60183608168807
1296_135,0.0467061641033234
1296_136,0.5
1296_137,0.28071104282616444
1296_138,0.183167804021384
1296_139,0.44865855692325296
1296_14,0.6265115333123958
1296_140,0.6742499825642194
1296_141,0.39816391831193
1296_142,0.60183608168807
1296_143,0.6742499825642194
1296_144,0.05335701003259119
1296_145,0.7992184795925297
1296_146,0.3493212185012262
1296_147,0.6971443496101325
1296_148,0.7610802567495566
1296_149,0.44865855692325296
1296_15,0.5767463835317549
1296_150,0.5767463835317549
1296_151,0.6506787814987738
1296_152,0.25938060578674227
1296_153,0.20078152040747033
1296_154,0.44865855692325296
1296_155,0.60183608168807
1296_156,0.4232536164682451
1296_157,0.6742499825642194
1296_158,0.525724143650377
1296_159,0.5767463835317549
1296_16,0.525724143650377
1296_160,0.3028556503898675
1296_161,0.551341443076747
1296_162,0.5767463835317549
1296_163,0.980529965737172
1296_164,0.28071104282616444
1296_165,0.60183608168807
1296_166,0.6265115333123958
1296_167,0.3028556503898675
1296_168,0.980529965737172
1296_169,0.07786739826831723
1296_17,0.3493212185012262
1296_170,0.28071104282616444
1296_171,0.7406193942132577
1296_172,0.551341443076747
1296_173,0.525724143650377
1296_174,0.5767463835317549
1296_175,0.7806254756966701
1296_176,0.004077909614994102
1296_177,0.60183608168807
1296_178,0.183167804021384
1296_179,0.6742499825642194
1296_18,0.4232536164682451
1296_180,0.551341443076747
1296_181,0.60183608168807
1296_182,0.5
1296_183,0.6971443496101325
1296_184,0.20078152040747033
1296_185,0.3028556503898675
1296_186,0.6742499825642194
1296_187,0.37348846668760416
1296_188,0.551341443076747
1296_189,0.25938060578674227
1296_19,0.07786739826831723
1296_190,0.3257500174357806
1296_191,0.44865855692325296
1296_192,0.525724143650377
1296_193,0.6506787814987738
1296_194,0.7192889571738356
1296_195,0.977265738318861
1296_196,0.4742758563496231
1296_197,0.6506787814987738
1296_198,0.6742499825642194
1296_199,0.525724143650377
1296_2,0.551341443076747
1296_20,0.6506787814987738
1296_200,0.5
1296_21,0.9532938358966766
1296_22,0.7610802567495566
1296_23,0.37348846668760416
1296_24,0.525724143650377
1296_25,0.37348846668760416
1296_26,0.525724143650377
1296_27,0.6265115333123958
1296_28,0.3028556503898675
1296_29,0.6265115333123958
1296_3,0.44865855692325296
1296_30,0.7192889571738356
1296_31,0.525724143650377
1296_32,0.37348846668760416
1296_33,0.3257500174357806
1296_34,0.3028556503898675
1296_35,0.6506787814987738
1296_36,0.525724143650377
1296_37,0.525724143650377
1296_38,0.20078152040747033
1296_39,0.980529965737172
1296_4,0.6971443496101325
1296_40,3.159263427099379e-05
1296_41,0.6506787814987738
1296_42,0.6742499825642194
1296_43,0.5
1296_44,0.28071104282616444
1296_45,0.6742499825642194
1296_46,0.60183608168807
1296_47,0.6265115333123958
1296_48,0.3257500174357806
1296_49,0.6506787814987738
1296_5,0.6742499825642194
1296_50,0.11010184695162573
1296_51,0.551341443076747
1296_52,0.551341443076747
1296_53,0
1296_54,0.6506787814987738
1296_55,0.21937452430332993
1296_56,0.6506787814987738
1296_57,0.6971443496101325
1296_58,0.5
1296_59,0.28071104282616444
1296_6,0.6971443496101325
1296_60,0.44865855692325296
1296_61,0.525724143650377
1296_62,0.21937452430332993
1296_63,0.6506787814987738
1296_64,0.4232536164682451
1296_65,0.6506787814987738
1296_66,0.60183608168807
1296_67,0.5767463835317549
1296_68,0.6506787814987738
1296_69,0.4742758563496231
1296_7,0.2389197432504434
1296_70,0.28071104282616444
1296_71,0.5
1296_72,0.816832195978616
1296_73,0.525724143650377
1296_74,0.60183608168807
1296_75,0.60183608168807
1296_76,0.5
1296_77,0.44865855692325296
1296_78,0.6265115333123958
1296_79,0.44865855692325296
1296_8,0.6742499825642194
1296_80,0.6506787814987738
1296_81,0.7992184795925297
1296_82,0.6265115333123958
1296_83,0.5
1296_84,0.4232536164682451
1296_85,0.44865855692325296
1296_86,0.7992184795925297
1296_87,0.28071104282616444
1296_88,0.525724143650377
1296_89,0.3493212185012262
1296_9,0.6971443496101325
1296_90,0.6265115333123958
1296_91,0.60183608168807
1296_92,0.980529965737172
1296_93,0.44865855692325296
1296_94,0.7406193942132577
1296_95,0.37348846668760416
1296_96,0.5767463835317549
1296_97,0.21937452430332993
1296_98,0.4232536164682451
1296_99,0.6742499825642194
1297_1,0.5324531697984326
1297_10,0.5311037572590452
1297_100,0.5445792565534526
1297_101,0.5378469373297938
1297_102,0.5297539873143702
1297_103,0.5270534370240766
1297_104,0.5472687134502006
1297_105,0.5378469373297938
1297_106,0.5472687134502006
1297_107,0.5459242482191068
1297_108,0.5391943315307519
1297_109,0.536499108665029
1297_11,0.536499108665029
1297_110,0.5311037572590452
