amount;company;date;fund_type;uuid
18200000.0;allylix;2012-03-12 00:00:00;venture;bc38ccfc209cffb4b41d1e23c5f58e7f
9000000.0;allylix;2010-01-28 00:00:00;series_c;06ab2d00eea5b32d46e50d7a881765b0
700000.0;itn;2008-11-01 00:00:00;venture;bca630a2dc51354ca36a7a7950acbf33
2400000.0;eaton;2013-07-30 00:00:00;grant;6c33193d555f339333316170a2882e52
15400000.0;ambarella;2006-02-01 00:00:00;series_c;1a64b5c9f45144adb38b5210beca9db3
400000.0;isis;2007-06-01 00:00:00;seed;9238c4b8747fd62895d9f685ec2c8486
28826488.0;raydiance;2014-05-19 00:00:00;venture;9e3bd7a7536dfa6a4801d3a279168f33
9400000.0;raydiance;2013-12-17 00:00:00;venture;9c3a843ccbbb8b753e1596c24c2d11ae
3830569.0;raydiance;2011-05-09 00:00:00;debt_financing;77105835a2124511a344ddaf6a00f764
20000000.0;raydiance;2013-01-01 00:00:00;venture;a167968cc33d80559e7ef6507e4fbdf3
1194039.0;raydiance;2012-05-30 00:00:00;debt_financing;9183be5d228a798e54d3308f699c797a
1250000.0;raydiance;2010-06-24 00:00:00;venture;43abf4a26db714f54f4c41524b5c4594
3074995.0;raydiance;2009-12-29 00:00:00;venture;7397cae778ccfdbfccf75a80e49c10b3
1200000.0;polar;2013-02-25 00:00:00;seed;c29ec3b1f4b76ef0897cebb06a03d333
1680000.0;polar;2014-02-13 00:00:00;seed;7f922b6341abf8dcd79bab986383c190
21271935000.0;verizon communications;2014-02-28 00:00:00;debt_financing;2bd1f5a0e7b03d7db9af5f714e6b9cdd
1000000000.0;verizon communications;2010-03-04 00:00:00;debt_financing;42008177de80d82a06eb45eb8a75a9dd
3835050000.0;verizon communications;2012-03-05 00:00:00;debt_financing;d93e96a34475247d7902a12c3525b87f
3822518000.0;verizon communications;2013-03-01 00:00:00;debt_financing;fbb999526a72f69c7ac2b5088fb7116a
150000000.0;verizon communications;2010-01-26 00:00:00;debt_financing;21b69a198a07a70bb48ca811709ef04c
500000.0;phybridge;2009-03-02 00:00:00;venture;d2e4607f0701d3b9a25d66af6d95820a
6000000.0;tellme;1999-06-01 00:00:00;series_a;359385b21a59bbaf9c1cce95910dc6eb
21271935000.0;verizon communications;2014-02-28 00:00:00;debt_financing;2bd1f5a0e7b03d7db9af5f714e6b9cdd
1000000000.0;verizon communications;2010-03-04 00:00:00;debt_financing;42008177de80d82a06eb45eb8a75a9dd
3835050000.0;verizon communications;2012-03-05 00:00:00;debt_financing;d93e96a34475247d7902a12c3525b87f
3822518000.0;verizon communications;2013-03-01 00:00:00;debt_financing;fbb999526a72f69c7ac2b5088fb7116a
150000000.0;verizon communications;2010-01-26 00:00:00;debt_financing;21b69a198a07a70bb48ca811709ef04c
30000000.0;liveops;2014-01-27 00:00:00;debt_financing;2dfb39400854664516635af9cf3f120c
28000000.0;liveops;2007-02-13 00:00:00;series_c;7908deaac39fdd86a9e8fcc1ed114a69
22000000.0;liveops;2004-04-01 00:00:00;series_b;c022bec52bf3fb351f227111538ea4c0
1000000.0;liveops;2001-01-01 00:00:00;series_a;e22ed261fd9df9f6b89f484a188ca2f5
2789307.0;zounds;2009-09-28 00:00:00;venture;e7b02816ca33e195f0fcff2504ea16bb
4377000.0;zounds;2011-11-09 00:00:00;venture;e2c5ab5eecc32e3c498c43a1e2aaa8bb
25000000.0;zounds;2007-02-14 00:00:00;series_a;98a446e6be4839731029c552cfcc1b92
5000000.0;synarc;2009-06-17 00:00:00;venture;68401e53ad18c06ee25a307058a7e3e0
80000000.0;clearwire;2013-02-27 00:00:00;private_equity;29d4f755ac4670163d89b7989741eebf
3200000000.0;clearwire;2008-05-06 00:00:00;post_ipo_equity;d244701f8da43da8a48e4c0403380084
1500000000.0;clearwire;2009-11-10 00:00:00;post_ipo_equity;1496384850b7d6eb10575093eb827717
920000000.0;clearwire;2009-11-24 00:00:00;post_ipo_debt;1db92587447f1b4b4893e166b15be32f
14000000.0;fon;2014-01-20 00:00:00;venture;93cd19f94ad0d81058d22a37e16743bc
10000000.0;fon;2011-02-16 00:00:00;venture;1f6cad2ac04bda653c64e2a096014e5a
6000000.0;fon;2008-04-10 00:00:00;series_c;4a6f0755558ccd78f3d5b1cd81d4581f
10000000.0;fon;2007-03-07 00:00:00;series_b;415ae6a9e6bc867c0b1094e7c5a518ba
18000000.0;fon;2006-02-06 00:00:00;series_a;125f8b6334bd162ffeb1f04f26a58ba5
5000000.0;icera;2011-06-03 00:00:00;debt_financing;d36fc5027504decaaf49cc9676569223
12000000.0;icera;2011-01-12 00:00:00;debt_financing;cfd4f20769f3e8b0905ecd0a3be56aeb
45000000.0;icera;2010-05-20 00:00:00;private_equity;449ccdcdad5860f3ca49fd4aa9e8aae2
40000000.0;icera;2007-09-01 00:00:00;series_d;01d125ed333c6743113f200d7ae9932e
10000000.0;icera;2008-12-12 00:00:00;debt_financing;62686f1c0134dbdcc0ff6aaf663679b6
60000000.0;icera;2008-12-12 00:00:00;private_equity;517d0d5c94bcfff0354678057d56ea38
40000000.0;icera;2006-03-15 00:00:00;series_c;476aeaf046bae3b62f174055bde26a90
2076250.0;snrlabs;2009-11-15 00:00:00;venture;02d3486ab39797a051fa2170c7050609
10000000.0;wefi;2012-01-20 00:00:00;venture;96b8776e85bcd32edbe280dd56a03241
7000000.0;wefi;2009-08-04 00:00:00;series_b;d3339782bf31ecb20dc0af5d1130eef7
39783240.0;neophotonics;2012-05-07 00:00:00;private_equity;92b130c0227e898f583aac8525a667e8
1000000.0;neophotonics;2005-07-07 00:00:00;venture;383468da9684c88b83c0e15cc273d424
75000000.0;neophotonics;2006-06-19 00:00:00;series_c;b8dce4cbff179d65803891371ba68dc8
8890600.0;neophotonics;2010-01-08 00:00:00;venture;a2e0804d1d348d0bf13aa5f8e6bab791
30000000.0;neophotonics;2008-09-09 00:00:00;venture;44a2c35c8364e49636af1401826211fc
579809.0;ecowell;2011-02-22 00:00:00;debt_financing;4780a6db9148b150d8bbf5a88e2d2bd4
1030000.0;oliver;2014-11-03 00:00:00;seed;c18ec8d67eae4031ded1118ec0726ae2
10000000.0;my 1%;2011-05-01 00:00:00;series_a;1cd0c6e03680a7b83ded55769b15134c
645496464.0;sabre;2014-04-23 00:00:00;post_ipo_equity;812a3dda2edcc6c0b141338058e8604b
167000.0;argus;2012-06-23 00:00:00;seed;b781b21030387359319622265218a2ae
1000000.0;pps;2005-12-01 00:00:00;angel;ee9088acb2aed6d543402e7d2de8dd65
10000000.0;pps;2007-03-01 00:00:00;series_a;0b8e2706a43dcd54e2cf9cf4cbab43da
20000000.0;pps;2008-01-01 00:00:00;series_b;785f5af178fb155bb23433c1753b422a
28640000.0;pps;2011-10-01 00:00:00;series_c;6393e770d3536f401b4f06a6ef799f5c
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
1600000000.0;alibaba;2011-09-22 00:00:00;private_equity;80b480f3789fb94295f80a0f9aec1fd4
100000000.0;alibaba;2014-04-01 00:00:00;secondary_market;d2af08a774d0b83cd7cd9779d4a5b0f1
2000000000.0;alibaba;2012-09-01 00:00:00;private_equity;2c08abebca4550c9a9ee27da7d42af56
1000000000.0;alibaba;2005-08-11 00:00:00;private_equity;1073dbd198693a8e1e9e2a0c66f5cd11
25000000.0;alibaba;2000-10-01 00:00:00;private_equity;c5958499097de5ca34b616512f261c6e
82000000.0;alibaba;2004-02-01 00:00:00;private_equity;1feb081721162822dc468cdfe0ee5844
5000000.0;alibaba;1999-10-01 00:00:00;angel;9c71f8e20ddb81214c6075b03fe77cea
1000000.0;rebit;2010-01-22 00:00:00;series_c;16e80398bc34ae229fa22527f9d0f50b
5700000.0;rebit;2008-12-01 00:00:00;series_b;148a735e05a574c94f4ef481cf42318a
2000000.0;cambridgesoft;2006-10-11 00:00:00;series_b;4b2da3f9e9379c461286e706c450497d
31300000.0;cambridgesoft;2009-11-17 00:00:00;venture;3a2235cf62153a578825a166cbe4ec6a
21000000.0;cambridgesoft;2008-07-21 00:00:00;venture;b2f9b17603b00e6e0eda9d369847583c
12000000.0;tealeaf;2002-09-18 00:00:00;series_c;8d40be10327f0fc711ecb02bae8ac008
11327925.0;pivot3;2015-01-23 00:00:00;venture;54d2d4375ce3fc54b8bac3efd01b4028
2000000.0;pivot3;2014-10-23 00:00:00;series_e;ce36e5a4ab5d3596d31a28fd83a2da2e
12000000.0;pivot3;2014-08-07 00:00:00;series_e;cab989dcff2745a33b140165ca2ef858
2000000.0;pivot3;2009-11-10 00:00:00;venture;9d9109ff7ebd6452081f30e8a12da8b1
14000000.0;pivot3;2013-10-24 00:00:00;venture;fa3fa2f31c545c96fc1b4562dd7fe884
23000000.0;pivot3;2012-02-08 00:00:00;venture;d7d2c1b8e98026eb3d3f79fa935f360a
4000000.0;pivot3;2010-04-20 00:00:00;series_d;21c22df1840416de202c2595526d7786
5000000.0;pivot3;2007-09-11 00:00:00;venture;6995c9b7424f07945c9df867b0a900a8
2076915.0;privaris;2009-11-20 00:00:00;debt_financing;3caab48b13be1532da89363864fbf27d
1534295.0;privaris;2009-08-12 00:00:00;debt_financing;844f15b68955089f396043f8bd067c2e
1012361.0;privaris;2009-05-29 00:00:00;debt_financing;7ee634e5f9c70809e5688c4c70af52a7
2672922.0;privaris;2010-06-16 00:00:00;debt_financing;bcefa2d6155e3baaf6aa3acba74e5d9f
2964369.0;privaris;2011-02-17 00:00:00;debt_financing;48fe4f174bb32d282dac7b6d0c28b567
3172009.0;privaris;2011-04-14 00:00:00;debt_financing;7376a16d2cbeadca5009db81eef38b2f
15700000.0;privaris;2005-11-01 00:00:00;series_a;1723a4f66e5c05eff28c6f6a354620e7
8000000.0;august;2013-11-19 00:00:00;series_a;ae934b063d3d38f583fd14e32dac8cf4
2000000.0;august;2013-01-01 00:00:00;undisclosed;79e4210415284c4c2814e06e7b3d431b
1250000.0;propeller;2013-06-27 00:00:00;seed;58b96d9ebb8956cec3030d146b955258
100000.0;fresh !;2008-05-15 00:00:00;seed;0c943c3f49a1584d61b5a2a595bff466
1130000.0;buddy;2012-10-24 00:00:00;seed;77da7e12a2a32b0534dcd1937e5fca7c
730000.0;buddy;2013-09-20 00:00:00;seed;739595804bf7dcf5d66a02a141b523e2
400000.0;buddy;2014-05-13 00:00:00;venture;8ad1f4650d009d32cca9ee8a014638fc
1100000.0;buddy;2012-05-30 00:00:00;seed;07f748d2d762d1b3a11e5d1a05585fe7
1100000.0;seraphim sense;2014-05-08 00:00:00;series_a;222d12b92d97f85b0fbd24681618849d
129999974.0;sonos;2014-12-03 00:00:00;private_equity;0c89c3e00e4e594f849fe9e185327482
25000000.0;sonos;2013-11-06 00:00:00;venture;57cce78711b4ac9dc9904a9ec6d8ceae
99000000.0;sonos;2012-07-31 00:00:00;series_g;ffc32a5e06a3a03ec6a897082682c63c
135000000.0;sonos;2012-06-18 00:00:00;series_f;ca4f54a13649d30115a5a1c1cf902429
25000000.0;sonos;2010-03-12 00:00:00;venture;b864edf9f6364506773e8f837cacb6b4
17900000.0;sonos;2005-01-01 00:00:00;venture;d9ea3dca98dc2da6b83cdf50da294a38
4800000.0;sonos;2007-06-05 00:00:00;series_b;5aeff31b994c990d72e6029652894535
2250000.0;sonos;2005-01-26 00:00:00;venture;c672081c80e30236ddcbad6417c11113
5600000.0;torqeedo;2012-03-19 00:00:00;series_c;cc1df3371d81e8033e9f67fe4a575f01
4700000.0;torqeedo;2010-01-11 00:00:00;venture;b335a86f51dc9d8f46dabc99318a74a0
250000.0;bottle;2013-04-01 00:00:00;angel;89e720a488626d9d5bf755988f6a05ae
43000000.0;king.com;2005-09-01 00:00:00;series_a;b52b6809a04e114aa4a414732350b6ff
7500000.0;optimus;2005-12-30 00:00:00;venture;8179a6363937e894916fb44eaa10bd9d
1000000.0;agc;2008-12-06 00:00:00;seed;8d33b75d2a7cf872ea9f878fff9d356e
4300000.0;microsaic;2013-05-28 00:00:00;venture;4030e9b265deaf48c66c293c7a4c66d4
629019.0;atlas wearables;2014-01-07 00:00:00;product_crowdfunding;37e0af5a5d825340c308563a90a80397
1400000.0;atlas wearables;2014-11-14 00:00:00;seed;32769800dcac8c6cf255a7b461579642
160000.0;atlas wearables;2013-08-05 00:00:00;seed;114c14cb33e5ad17dbf4898dd335d594
50000000.0;slide;2008-01-01 00:00:00;series_d;4dba2f6e35da3cd07571e4c279f678aa
8000000.0;slide;2005-07-01 00:00:00;series_b;472e42e4e2a78a32f4c6fff795b09dcf
20000000.0;slide;2006-11-01 00:00:00;series_c;d259ccebfdac9aa82d5ac53f37e60c6c
100000.0;aisle;2015-02-05 00:00:00;seed;76acdc794a64396ba5dd86a9b896a6cc
5000000.0;ark;2012-04-25 00:00:00;seed;3e62403816b43c36d028d488fb783d53
250000.0;ark;2011-11-01 00:00:00;seed;47d8c348d321d66d93e3cc266ddbc321
1500000.0;myfacepage;2007-05-01 00:00:00;seed;c38786709c8375177bfa856a6f350702
100000.0;fresh !;2008-05-15 00:00:00;seed;0c943c3f49a1584d61b5a2a595bff466
500000.0;yoke;2011-06-01 00:00:00;seed;8a9c0326f367f752724b63a1c0008346
30000.0;direct access software;2008-12-01 00:00:00;venture;d79dc41e158aa7b8f5eaedb23276959d
360000.0;oree;2012-10-01 00:00:00;seed;fffd40f917e71c97e4a9be71f7dc82de
112835.0;unified;2013-02-11 00:00:00;seed;9159d7d52c4982606dff6bde0ff0ac9c
14000000.0;unified;2012-06-07 00:00:00;venture;947485c9e9742522687e0ce04561da10
15000000.0;vocollect;2009-07-01 00:00:00;venture;fe6621b859d1a5239cfd5fb2c2a5bf8a
1999973.0;livestream;2011-11-09 00:00:00;venture;4be4cfc6c680961b751538ea23c2a105
10000000.0;livestream;2008-07-01 00:00:00;series_a;918c8ada51c5c6e6c8a80d9ddf8b6d36
1500000.0;livestream;2008-01-01 00:00:00;angel;10fc0b1431742b0e5d75ffdb7ba479b6
1200000.0;livestream;2007-05-01 00:00:00;angel;b7ff64345f814b5c213a447fec4660f7
16000000.0;spiracur;2014-11-12 00:00:00;debt_financing;f854e40e1179196e494e88ba7cc98642
35000000.0;spiracur;2011-02-01 00:00:00;venture;e116d593dd45f387968546d1ff0abf61
20300000.0;spiracur;2009-06-29 00:00:00;series_b;357d0ea4abd97548f47e18a673983e8a
450000.0;sonoma;2013-05-05 00:00:00;angel;cc77db1c27b09e54b4df2945ae213895
250000.0;sonoma;2012-04-22 00:00:00;seed;91ac79b5c8f3b6b4178f8e8ff5709b76
5600000.0;medigus;2014-09-15 00:00:00;post_ipo_equity;ceac70bb5561aa0d16074288f08490af
11100000.0;medigus;2014-06-29 00:00:00;post_ipo_equity;847572b426513e54dff7ac0c32bfa185
7000000.0;medigus;2013-10-27 00:00:00;venture;6e163364a3c72e895ba1851960efe351
5800000.0;aortx;2006-12-12 00:00:00;venture;265aa140118860f17acc98e046a77637
24000000.0;fluid;2012-02-21 00:00:00;venture;df5fde3fe76166962a55d683e69ba07a
1500000.0;myfacepage;2007-05-01 00:00:00;seed;c38786709c8375177bfa856a6f350702
7700000.0;alverix;2008-02-06 00:00:00;series_a;8f54f3846c298adc766122c580496339
3401361.0;the micro;2014-05-07 00:00:00;product_crowdfunding;cfdae042f42a624d024ada03ad52dc23
150000.0;original;2012-12-28 00:00:00;undisclosed;ad77f71373822931d9de4b2dc5b49f5d
10000000.0;tissuetech;2013-08-22 00:00:00;series_a;2b5c6ba08e2a9aa08000e16dbe15b7ac
1417500.0;tissuetech;2013-10-15 00:00:00;venture;0d0b0ad5f562fd89c8990aef8acfc952
10000000.0;tissuetech;2013-08-22 00:00:00;private_equity;c0215996823163691f9ee7bed4097ee4
1372500.0;tissuetech;2012-10-15 00:00:00;venture;2d44b431ed421cb0bea78ec8e9908a2e
3800000.0;ultracell;2009-05-27 00:00:00;venture;dd173d56ba3a00066c155b51e496f8ca
1512015.0;sequenom;2009-12-29 00:00:00;venture;481a6786830f12754b6948a0f4052782
51605250.0;sequenom;2010-05-21 00:00:00;venture;4eb285049398f5344828bc5d36e7facc
130000000.0;sequenom;2012-09-24 00:00:00;debt_financing;9f76241ed8f08c292e04e7d7836e371b
1000000.0;glycominds;2005-01-01 00:00:00;venture;a555c17e8ca2cd9bae2ea6643dae48fa
10409183.0;bionomics;2012-09-27 00:00:00;private_equity;1d2ed7653e12d474a4a59043f53d4333
10060000.0;bionomics;2009-09-03 00:00:00;venture;f1af1f6f6c37ff26879725c7e2b313a0
6753740.0;genomatica;2014-03-07 00:00:00;debt_financing;7ca02dff47e83cae8acf5149160a91d6
46371881.0;genomatica;2012-08-15 00:00:00;venture;1c4a056005be648afc11fbc6f71cf18a
45000000.0;genomatica;2011-03-01 00:00:00;venture;656c2aa4d460d5f4910eab4550123357
15000000.0;genomatica;2010-04-08 00:00:00;series_c;6ca8ebbec542f4747f14530d598c3b21
15000000.0;probiodrug;2012-01-04 00:00:00;venture;fa123a63d6da4e241916f065bf071bda
54000000.0;probiodrug;2009-11-02 00:00:00;series_b;572e7ad686a8127c1abe6f32a6a62022
16600000.0;viacyte;2014-09-11 00:00:00;grant;b9688eb2d55ffabcb20e23d6142e6612
20000000.0;viacyte;2014-08-25 00:00:00;series_d;ad195c7688aacf427f57dbe6124168d8
5400000.0;viacyte;2014-08-08 00:00:00;series_c;2efb07c525a20ac9ae499239f90848a2
25000000.0;viacyte;2007-07-16 00:00:00;series_c;ff843f1aedad10ec5df56029ce3b6a98
20000000.0;viacyte;2006-05-03 00:00:00;venture;6e020864845ca0f916b1a217a0935c68
10600000.0;viacyte;2013-07-10 00:00:00;series_c;f6c877ff51d3f79e71b67e4be6bf7bf8
1200000.0;baseclick;2011-09-02 00:00:00;series_b;323e96e689558ead3ebd63ef426fd64b
9000002.0;athersys;2012-03-23 00:00:00;venture;89ba3571c9ef1c41ec9c92272d3ac4ab
14000000.0;polymedix;2010-04-01 00:00:00;venture;84fd97d7a1b15c314e1b71f81ef656a3
100000000.0;kior;2013-10-21 00:00:00;post_ipo_equity;1b556e1e771bd9efed9e8382c042676f
75000000.0;kior;2012-01-27 00:00:00;debt_financing;15e119e046929a40ea3171b1c60a45b8
110000000.0;kior;2010-07-23 00:00:00;private_equity;04a0c45d927cabc587803ed17fac83c2
12920000.0;kior;2008-06-30 00:00:00;series_b;46ebf04a310862053c1ee21611742924
20000000.0;konarka technologies;2010-03-03 00:00:00;debt_financing;ac4594ad1531030acc119a0daff265b9
23800000.0;konarka technologies;2010-01-08 00:00:00;venture;807c9b3d56aa9b7fb0e02a591f586efb
45000000.0;konarka technologies;2008-10-01 00:00:00;venture;a41c54ab7dfc1a8b0058947953f779a0
17000000.0;skyfuel;2008-04-01 00:00:00;series_b;59b6e5f78e4d89a8b72d42b57d83f0c0
500000.0;lojack;2014-09-08 00:00:00;debt_financing;1cced1f71e857ca99d0a0b6b1a519dea
5740000.0;agile;2011-05-01 00:00:00;series_a;cd3dd1c98ce9d0f632d8752163941674
11000000.0;precyse;2010-08-17 00:00:00;series_b;8f23954f6c333cc33fd2f2e9d327b874
1020000.0;precyse;2010-01-12 00:00:00;series_a;3b688c1f65eaae6519c3475919dc977a
1500000.0;lightwaves;2009-10-15 00:00:00;debt_financing;cf149f631a5bd8cb50be033adeed992c
10333082.0;ra pharmaceuticals;2010-02-25 00:00:00;venture;e4131d983e78edbad68cc1581e05e996
8600000.0;ra pharmaceuticals;2012-05-16 00:00:00;series_a;0b243fb1115e9159aa1a4e51cb0dd3fc
11000000.0;teliris;2009-02-09 00:00:00;venture;6510c7e435f945f05ca407e5eac13866
60000000.0;aricent;2008-09-23 00:00:00;private_equity;d014bdb40ff1ca9505d8e2dfc391b89a
4700000.0;aricent;2008-02-11 00:00:00;venture;80a12ae567da89177006630fe0127155
100000000.0;prysm;2011-10-27 00:00:00;private_equity;c3beacb36f1f998385bcb7aa7546ef89
44808930.0;prysm;2010-03-01 00:00:00;private_equity;6d5bc9aa55b4f783386a1c9fe9741aff
2750000.0;prysm;2010-01-05 00:00:00;venture;0ca9fef1d2d9149d4f391baf811f8709
1100000.0;sidense;2012-11-20 00:00:00;venture;34fea6f46c53868137803097cdc93afe
5600000.0;sidense;2011-10-17 00:00:00;series_c;290eb2340e40efb0cf03a2902d58eb24
5000000.0;sidense;2010-05-11 00:00:00;venture;0e6403b5d4bc64bdb09d3588ffcec017
3000000.0;synapse;2009-11-17 00:00:00;venture;cccb46c09a121833360e4afdd99d3c1b
3200000.0;amicus;2012-11-13 00:00:00;seed;0919662d8a11279e44b3bbfb4316ff3f
580000.0;amicus;2012-02-01 00:00:00;seed;436c357d67467bebfcd10655808a7541
15000000.0;icad;2012-01-03 00:00:00;debt_financing;755170b564a14c3c58377287a343a8f8
450000000.0;hologic;2010-11-30 00:00:00;debt_financing;0d078c620a114d3a967c177acd95501d
3000000.0;actimagine;2006-07-18 00:00:00;series_a;1d081df3df752b43a2e81269b0fd9356
20000000.0;arcsoft;2011-09-19 00:00:00;venture;1691d3eaa8c4b194e45f56d448a9ff04
250000.0;telibrahma;2006-01-01 00:00:00;series_a;052c94c52f5d78702c25ebb2c6303801
2000000.0;telibrahma;2008-09-24 00:00:00;series_b;aeb76c6f4856b9a17c5a5530b5fb8992
35000000.0;boku, inc.;2012-03-15 00:00:00;venture;27cd6444c5f1e56c4dfe07864c9f9096
25000000.0;boku, inc.;2010-01-19 00:00:00;series_c;783b1d84d90227fa1bf72902f2cf9db0
13000000.0;boku, inc.;2009-06-16 00:00:00;series_b;d66098c2d0286a9761549afa9690c816
75000000.0;redknee;2014-03-14 00:00:00;post_ipo_equity;1f16a8a4a2a17a2c6ea21a7d9c62d581
18000000.0;neuropace;2013-07-09 00:00:00;venture;a9a1fc290c86fb69874bc345c8162e7e
49000000.0;neuropace;2011-08-31 00:00:00;venture;5b49814c0aedf2c22df6a173c638b4f1
390000.0;encore alert;2014-03-18 00:00:00;seed;f9d251d404e520282458e1cb5b55db6b
2750000.0;netstreams;2009-01-15 00:00:00;debt_financing;db7d11dfa3cb52274240a93eda58d1a9
18200000.0;netstreams;2008-01-14 00:00:00;series_b;124c26f2603557c49fadeb93bac8fdee
17698027.0;consert;2010-06-30 00:00:00;venture;7bd7422ff9a475e0d3415ab3d8e8497a
6999767.0;consert;2011-10-18 00:00:00;venture;c60c0d26db416ab49b590158cc0bdf56
5000000.0;consert;2012-04-10 00:00:00;debt_financing;21eed89b3ae7cbacee301278200e387d
3350689.0;consert;2009-12-18 00:00:00;debt_financing;1e54c13dab8be25432396a7995c38a05
2307806.0;driverside;2010-08-25 00:00:00;series_c;dcb9b6c5c830d1f4ea6977b47686312c
5300000.0;driverside;2009-03-12 00:00:00;series_b;65e8e5a82ddf0026bc665c566fc280d4
3000000.0;driverside;2008-07-08 00:00:00;series_a;55b910168a27491a147c6516ae64cba6
5270577.0;metabolon;2008-04-30 00:00:00;venture;cdd4c0ae3eb9492689695ab7ac9cacc8
14999980.0;metabolon;2014-01-06 00:00:00;series_e;dcb7662c9069892594b80c1d9e387007
13100000.0;metabolon;2011-08-29 00:00:00;series_d;ba987070a5c501a8d4bfbd583676687c
8000000.0;metabolon;2006-01-18 00:00:00;series_b;dc7da8b60701af8ade85d17225f8dbb7
6000000.0;metabolon;2009-12-07 00:00:00;series_c;9eb535a8a3e330797ca3d670d0dd0613
100000.0;state;2011-08-01 00:00:00;seed;bd099929d26785ed022349edc35f8006
14000000.0;state;2013-02-19 00:00:00;venture;fba0d73e808772419ab719980205392e
3500000.0;ecofactor;2010-04-06 00:00:00;venture;688823e58f4cc69c723f720d9e5ff257
8000000.0;ecofactor;2012-10-11 00:00:00;venture;690c453c68e8ef08b3c234c41d4e9bec
5894996.0;ecofactor;2010-04-08 00:00:00;venture;8be1b5ec365bb0e86b7febc8c2dd6525
10000000.0;ecofactor;2013-10-14 00:00:00;series_b;98b6d561604644c3d9200bcb7f925dcf
3500000.0;evri;2012-06-14 00:00:00;series_a;5e47087f0e8f09b53245e338726b8fd0
349203.0;evri;2010-03-17 00:00:00;venture;2771349627db153e92243f3d1e8f158b
8000000.0;evri;2008-01-01 00:00:00;series_a;e8a88f86106d99efe13fb7cb8537a9e6
6350000.0;medversant;2014-08-13 00:00:00;debt_financing;506aa210578d757d1af5e0ba72746857
8147860.0;compressus;2009-06-11 00:00:00;venture;ade4e8df58d3adee8b8ca18cd70bd3a8
10000000.0;sojern;2013-12-17 00:00:00;series_c;34be67084e6252082b2b89fd0f6fbd79
7500000.0;sojern;2012-03-27 00:00:00;series_c;897e2b8b2735b0652de23437ed92be5b
9000000.0;sojern;2010-08-31 00:00:00;venture;2906eef99ba9a424e77200c6d6e18a46
16000000.0;sojern;2008-07-15 00:00:00;series_a;6e370964e38052eb48ae762a46943e05
7000000.0;bitdefender;2007-12-06 00:00:00;venture;c53718a6021328642d77c4d93037e96a
268235.0;vobile;2014-02-25 00:00:00;venture;bde25b5b4ee7c0f8b1b0b5641af3d693
9000000.0;vobile;2014-01-09 00:00:00;series_c;1257fcf164e1453cab3ffe2442fa3ab8
10000000.0;vobile;2007-11-01 00:00:00;series_b;257f8c834d62ad23306d1db6ba196edf
40000000.0;think global;2010-05-10 00:00:00;venture;b275616bb69aa4b3f7eed88d2b199b9b
4000000.0;think global;2008-03-05 00:00:00;series_b;e6d50d069daa6c8a196c405ea042dca9
47000000.0;think global;2009-08-27 00:00:00;venture;ee1988daba4ee4a0cf7a4f11ec6fa827
5700000.0;think global;2009-01-13 00:00:00;venture;b457508b09a73744cd15dee5aee9d04a
250000.0;muse;2014-07-01 00:00:00;seed;150003f016e3d08913a2d5b9ab568e9c
2000000.0;sap;2014-10-27 00:00:00;grant;4198384b7216cebce029c7cc78b82274
1000000.0;rapleaf;2011-09-06 00:00:00;venture;7cc6233460a3de5e4d1e7e15b226cbd9
15000000.0;rapleaf;2010-10-25 00:00:00;venture;95a36dbd6b4dd7b21b95155e523f9745
2500000.0;bitgravity;2008-08-01 00:00:00;series_a;2957c7f615110c3c9825c56f4313bee0
1253000.0;alacritech;2012-12-19 00:00:00;debt_financing;7183841cac4da93aa02507be6fafc1fd
10000.0;marvin;2013-09-01 00:00:00;seed;5bd8a15daacf414f6e219d55caa388b7
335000.0;sealed;2014-07-15 00:00:00;convertible_note;c6b05fe7be33badfb726f21d961cfad3
200000.0;sealed;2014-02-15 00:00:00;convertible_note;1c0a1658a6396c768417d6da31313d3b
9400000.0;flint;2014-10-22 00:00:00;series_c;9de9f638f41bf48758a1a6e130fb3612
2000000.0;flint;2013-12-10 00:00:00;series_b;c257e7c4e0503a5359caffc9ed625839
6000000.0;flint;2013-10-25 00:00:00;series_b;a4fcb89e57b2b2cc4cf993c72f118d58
3000000.0;flint;2012-05-09 00:00:00;series_a;04e6e7008dc949fe375204ef54300f95
10000.0;köök;2014-09-15 00:00:00;seed;d779835566a43ffca4846c9bebd1c366
1500000.0;myfacepage;2007-05-01 00:00:00;seed;c38786709c8375177bfa856a6f350702
8000000.0;minus;2014-11-05 00:00:00;venture;9cb83f4ecde98651ab4f341b20effd0b
70000.0;minus;2012-05-16 00:00:00;debt_financing;4af3f7a45f3d2878076d35a41afd0f24
1000000.0;minus;2011-08-08 00:00:00;venture;be2f5b06e4e0e011e202f37c7e8ea4c1
1000000.0;minus;2011-08-02 00:00:00;seed;cbb69bd2cd6787fa2b924a28a78cea12
20000000.0;invuity;2015-02-13 00:00:00;private_equity;2e464a1651962c164881ee5847175bb9
36000000.0;invuity;2014-03-04 00:00:00;series_e;dbbeee26adf72322f9176d0a78a6dcb6
2000000.0;invuity;2012-01-09 00:00:00;seed;724ebac7ad9946426b4c2c00d020d7fb
25000000.0;invuity;2012-06-14 00:00:00;series_d;3defd9fe209f6ed0c3791d8ae0768080
